recipe_id,i,number_of_ratings
315913,53057,1
315983,155659,1
316119,165804,1
316122,57640,1
316151,164987,1
316155,163971,2
316184,64754,1
316207,66890,1
316243,84401,1
316273,172471,1
316283,142103,1
316304,67483,1
316358,92275,1
316360,102090,1
316398,116898,1
316416,124290,1
316520,130062,1
316578,176993,1
316715,165636,1
316726,33748,1
316807,20775,1
316838,9693,1
317060,3303,1
317076,86129,1
317098,144460,1
317191,139492,1
317297,99365,1
317550,125746,1
317594,174554,1
317633,172596,1
317703,101007,1
317713,101979,1
317790,116908,1
317804,141132,1
317809,156332,1
317816,58312,1
317819,76249,1
317828,169325,1
318070,166146,1
318082,158136,1
318121,177258,1
318164,45664,1
318205,147397,1
318272,71732,1
318293,178070,2
318311,57589,1
318324,168813,1
318334,171611,1
318380,51037,1
318417,177941,1
318432,88159,1
318471,138122,1
318594,142357,1
318617,148267,1
318706,156210,1
318731,155615,1
318764,52242,1
318799,134880,1
318940,87066,1
318966,121007,1
319069,175794,1
319121,148833,1
319123,68561,1
319249,64617,1
319255,155437,1
319308,57838,2
319340,127593,1
319428,135618,1
319478,13984,1
319506,55991,1
319631,174978,2
319669,61340,1
319882,162092,1
319924,146223,1
319959,93160,1
319961,27015,1
319992,84287,1
320058,168100,1
320079,176996,1
320204,120680,1
320229,168014,1
320259,173745,1
320281,145097,1
320346,175910,1
320396,162410,1
320410,155398,1
320414,123702,1
320421,166229,1
320459,147266,1
320487,68883,1
320496,75709,1
320502,100178,1
320548,53619,1
320644,150808,2
320664,173772,1
320730,108904,1
320842,83965,1
320895,17355,1
320980,177763,1
320984,84973,1
321017,160903,1
321021,172778,1
321045,88750,1
321063,55909,1
321105,167474,1
321229,88598,1
321339,168763,1
321504,20262,1
321760,66805,2
321801,72094,1
321859,58776,1
322044,160551,1
322059,109590,1
322063,126261,1
322083,87814,1
322153,82229,2
322154,153869,1
322239,137763,1
322244,66536,1
322245,163740,1
322461,127734,1
322544,172477,1
322688,139291,1
322718,128437,1
322745,134147,1
322753,134708,1
322787,154211,1
322814,164303,1
322829,162016,1
323077,170716,1
323110,99094,1
323143,76862,1
323240,138074,2
323259,113349,1
323284,119435,1
323331,168170,1
323351,158881,1
323398,16409,1
323400,51631,1
323486,68620,1
323498,146334,1
323509,129611,1
323526,175579,1
323596,162560,1
323645,55454,1
323671,84724,1
323752,176316,1
323778,155684,1
323786,140968,1
323804,166363,1
323953,129918,1
323972,35996,1
323987,138684,1
324006,109591,1
324101,38055,1
324237,23430,2
324341,150887,1
324344,115164,1
324458,175333,1
324488,144642,1
324638,155634,1
324673,131892,1
324706,136706,1
324733,131011,1
324809,129162,1
324826,167365,1
324987,71382,1
325003,177679,1
325065,36851,2
325073,16628,1
325094,153583,1
325137,147841,1
325151,102637,1
325207,165697,1
325232,80560,1
325250,127659,1
325251,155556,1
325270,79498,1
325334,5762,2
325359,83222,1
325477,112940,1
325543,133652,1
325549,34205,1
325566,55230,1
325579,107137,1
325632,169394,1
325634,176504,1
325662,124788,1
325679,102694,1
325728,97313,1
325799,153346,1
325837,84932,1
325838,71911,1
325845,82333,1
325863,151704,1
325900,17607,1
325903,63151,1
325954,172793,1
326115,53410,1
326132,172425,1
326200,159374,1
326259,163532,1
326271,61337,1
326296,60583,1
326340,159162,1
326360,87702,1
326439,155228,1
326455,101018,1
326488,106778,1
326514,54520,1
326519,72050,1
326572,119949,1
326580,173881,1
326620,108328,1
326677,176843,1
326678,155620,1
326778,102617,1
326825,173097,1
326839,108838,1
326865,73445,1
326941,125302,1
326947,173144,1
327002,160437,2
327047,104976,1
327056,146154,1
327209,43893,1
327216,161514,1
327225,167415,1
327240,169993,1
327241,66249,1
327260,83081,1
327268,139710,1
327286,36965,1
327293,175989,1
327301,151119,1
327347,105397,1
327358,80334,1
327382,40569,1
327468,86487,1
327493,160728,1
327510,115841,1
327628,139672,1
327641,78540,1
327645,151049,1
327738,112971,1
327770,135296,1
327781,157703,1
327823,124251,1
327854,88414,1
327866,141201,1
327896,73373,1
327940,148721,1
327952,125723,1
328079,169542,1
328180,177494,1
328186,108813,1
328331,112607,1
328423,17959,1
328449,108661,1
328483,177668,1
328504,121212,1
328569,106799,1
328575,161637,1
328593,171191,1
328595,144450,1
328606,176810,1
328669,62626,1
328679,151637,1
328831,170088,1
328883,141466,1
328950,130202,1
328982,39278,1
328999,79483,1
329053,39220,1
329179,152349,1
329190,174833,1
329191,17209,1
329206,174166,1
329257,89194,1
329263,66082,1
329273,165061,1
329363,1035,1
329377,160226,1
329391,86593,1
329429,112333,1
329564,148704,1
329612,119616,1
329672,45579,1
329683,66411,1
329722,3852,1
329725,7444,1
329733,51775,2
329752,97882,1
329782,178039,1
329826,174047,1
329829,112218,1
329881,173510,1
329913,76946,1
330048,145335,1
330148,152075,1
330225,177356,1
330236,159874,1
330247,106849,1
330265,169270,1
330327,166132,1
330421,147953,1
330432,77791,1
330494,166990,1
330542,147477,1
330569,153468,1
330577,146067,1
330664,117997,1
330732,152953,1
330799,104944,1
330806,24999,1
330828,43339,1
330835,114076,1
330961,52979,1
330983,85396,1
330992,127917,1
331047,4429,1
331081,94851,1
331178,138431,1
331190,148336,1
331273,85312,1
331302,34993,1
331368,142240,1
331442,11014,1
331490,95361,1
331552,130479,1
331618,111059,1
331639,62321,1
331681,81630,1
331682,87632,1
331732,80791,1
331765,147080,1
331834,114416,1
331876,16473,1
332003,172652,1
332106,157240,1
332195,167825,1
332352,108221,2
332403,140244,1
332434,22987,1
332486,62520,1
332496,145343,1
332505,126198,1
332557,157646,1
332583,115116,1
332587,21557,1
332602,72178,1
332611,173986,1
332631,174258,1
332743,103139,1
332785,143538,1
332863,161632,1
333008,73350,1
333103,99567,1
333163,116249,1
333168,35194,1
333172,88448,1
333232,174244,1
333233,8333,1
333327,125250,1
333333,127701,1
333408,158062,1
333424,46009,1
333453,130500,1
333482,82255,1
333507,169457,1
333540,172567,1
333551,140716,1
333591,165100,1
333681,149818,1
333691,163607,1
333732,148010,1
333735,16591,1
333748,172792,1
333880,96474,1
333907,144218,1
333981,157237,1
333996,104879,1
334071,137848,1
334105,136416,1
334113,65341,3
334179,137466,1
334186,68004,1
334224,175218,1
334378,155616,1
334411,165984,1
334422,120612,1
334469,163809,1
334515,159790,1
334537,175225,1
334674,105713,1
334908,103182,1
334921,139521,1
334982,169272,1
334988,145781,1
335076,136461,1
335134,29900,1
335158,124196,1
335162,171395,1
335292,176975,1
335346,154549,1
335380,99480,1
335392,106800,1
335449,1527,1
335501,162000,1
335502,104595,1
335519,22776,1
335589,23080,1
335641,49265,1
335760,21852,1
335819,83777,1
335899,65968,1
335940,56477,1
335947,112144,1
336052,26984,1
336182,23081,1
336222,128989,1
336239,177730,1
336298,162184,1
336323,177681,2
336324,89207,1
336385,65318,1
336469,155796,1
336495,38064,2
336565,164485,1
336667,132698,1
336704,170128,1
336848,83748,1
336889,25768,1
337017,118340,1
337029,174290,1
337073,167606,1
337137,125533,1
337176,165304,2
337201,61109,1
337227,132882,1
337360,95166,1
337396,166539,1
337403,62901,1
337419,70708,1
337436,51528,1
337483,118521,1
337599,3992,1
337706,151874,1
337731,146389,1
337754,20725,1
337768,173327,1
337780,111299,1
337894,30491,1
337968,109985,1
337997,91882,1
338006,61358,1
338026,128733,1
338037,139825,2
338074,20517,1
338088,109395,1
338128,163691,1
338133,151622,1
338171,153865,1
338207,47060,1
338312,170402,1
338343,172944,1
338456,163699,1
338476,17534,1
338542,121037,2
338585,25526,1
338596,8342,1
338612,131500,1
338669,73357,1
338673,157307,1
338706,112263,1
338743,40617,1
338778,165182,1
338935,60950,1
339087,142548,1
339095,38160,2
339097,136216,1
339140,87768,2
339217,87985,1
339218,33667,1
339251,116537,1
339282,53893,1
339303,136997,1
339336,174063,1
339362,117225,1
339371,165039,1
339391,177649,1
339402,35441,1
339420,141164,1
339466,176916,2
339555,166920,1
339684,155576,1
339763,147256,1
339772,155589,1
339787,103071,1
339795,154580,1
339840,138789,1
339966,63186,1
339974,142930,1
339984,155759,1
340003,28045,1
340034,18080,1
340096,94723,1
340119,78150,1
340197,172090,1
340214,175976,1
340215,141699,2
340242,177278,1
340257,175456,1
340402,13003,1
340417,175782,1
340469,94082,1
340510,58485,1
340591,31185,1
340608,57599,1
340615,72937,1
340666,23027,1
340730,174470,1
340887,89488,1
340964,146311,1
340988,25258,1
340991,100780,1
341156,173282,1
341231,60952,1
341232,18520,1
341249,134837,1
341278,159568,1
341397,17469,1
341417,96475,1
341432,169256,1
341435,83814,1
341456,109847,1
341542,60786,1
341572,141120,2
341593,150809,1
341708,101512,1
341779,115252,1
341817,73216,1
341840,154570,3
341857,57328,1
341898,25025,1
341970,94393,1
342024,154076,1
342116,137176,1
342119,126530,1
342128,156906,1
342191,103658,1
342333,61616,1
342423,67415,1
342429,120272,1
342473,12136,1
342495,160631,1
342749,144572,2
342893,176532,1
342917,54079,1
342955,147794,1
342990,120203,1
342996,58955,1
343025,172101,1
343026,167524,1
343031,170640,1
343038,152175,1
343065,169905,1
343111,91313,1
343231,117244,1
343274,139208,1
343289,119436,1
343298,62934,1
343326,176059,1
343337,13697,1
343410,170204,1
343430,135596,1
343458,149597,1
343480,110935,1
343493,49440,2
343539,152419,1
343597,91888,1
343656,73660,1
343691,139048,2
343723,89463,1
343762,160251,2
343764,44119,1
343831,176599,1
343839,147204,1
343898,70604,1
343924,150106,1
343942,157246,1
343972,162675,1
344047,127044,1
344067,34881,1
344080,100844,1
344089,150221,1
344115,173973,1
344153,135497,1
344179,109786,1
344206,158040,1
344214,59207,1
344267,176121,1
344292,149253,1
344342,96293,1
344380,88764,1
344409,170509,1
344503,111690,1
344533,115914,1
344560,101453,1
344561,157636,1
344572,80194,1
344813,165545,1
344884,45748,1
344886,111857,1
344902,82161,1
344972,30272,1
344987,141724,1
344999,158649,1
345049,158323,1
345062,134657,1
345077,173683,1
345123,24906,1
345143,164264,2
345190,35621,1
345215,36280,1
345262,149333,1
345371,72385,1
345388,7577,1
345404,162638,1
345454,177533,1
345474,178181,1
345545,119228,1
345547,143949,1
345582,160136,1
345607,174634,1
345709,16969,1
345833,169332,1
345919,170206,1
345977,54326,1
345986,71689,1
346011,87889,1
346020,114547,1
346086,93671,1
346114,172763,1
346170,170310,1
346209,65458,1
346222,174691,1
346239,155540,1
346284,173179,1
346292,23449,1
346321,102729,1
346378,165621,1
346380,174537,1
346381,99382,1
346438,100597,1
346459,78942,2
346467,132733,2
346587,131636,1
346610,141790,1
346640,84335,1
346662,144705,1
346678,144762,1
346706,78613,1
346708,78849,1
346719,119165,1
346748,94299,1
346940,177923,1
346947,152749,1
347061,33582,1
347224,53361,3
347271,160099,1
347302,33861,1
347313,11960,1
347358,117879,1
347370,150178,1
347371,67685,1
347419,91276,1
347512,47412,1
347554,107619,1
347572,81997,1
347589,53177,1
347596,105325,1
347655,49197,1
347765,117340,1
347798,170012,1
347814,47066,1
347873,105479,1
348020,171310,1
348029,152039,1
348103,165681,1
348251,119690,1
348284,136554,1
348379,87824,1
348381,101440,1
348407,9872,1
348421,156471,1
348431,124440,1
348524,161048,1
348527,145723,1
348591,173534,1
348605,166694,1
348804,177074,1
348841,160694,1
348962,55285,1
348979,156549,1
348980,95821,1
349064,173074,1
349157,176148,1
349166,6672,1
349230,20957,1
349244,178098,1
349261,127858,2
349278,121883,1
349299,6770,1
349335,49574,1
349343,112693,2
349364,82896,1
349392,5675,1
349404,108098,1
349444,34519,1
349521,166969,1
349544,154346,1
349561,119695,1
349734,145601,1
349757,135289,1
349769,75154,1
349875,110422,1
349887,175903,1
349923,60692,2
350008,167935,1
350045,178115,1
350049,163260,1
350082,40321,1
350090,86001,1
350093,28084,1
350114,147538,1
350149,178016,1
350188,111122,1
350351,139953,1
350406,152786,1
350417,27399,1
350432,163892,1
350465,94089,1
350471,105402,1
350482,111970,1
350512,172220,1
350544,150052,1
350581,171637,1
350588,45247,1
350591,57494,1
350658,127718,1
350687,57249,1
350709,52678,1
350728,54665,1
350733,16320,1
350784,170074,1
350790,84125,1
350808,149307,1
350828,169143,1
350845,149868,1
350852,103937,1
350876,11733,1
350896,114833,1
350909,175212,1
350926,177435,1
350929,130936,1
350951,142976,1
350965,106072,1
350998,175264,1
351091,144340,1
351105,175219,1
351136,75481,2
351171,38041,1
351173,117953,1
351228,171966,1
351233,177352,1
351257,41591,1
351280,104018,1
351382,115514,1
351488,6831,1
351628,148298,1
351653,174985,1
351679,55090,1
351782,101296,1
351786,131159,1
351864,33764,1
351886,168423,1
352013,75194,1
352045,62931,1
352089,90659,1
352114,158583,1
352144,171198,1
352187,99843,1
352202,53826,1
352307,49171,1
352359,58325,1
352375,84779,1
352456,170273,1
352576,156185,1
352649,87722,1
352654,169380,1
352714,160968,1
352723,24863,1
352772,144144,1
352847,149204,1
352889,168377,1
352923,168225,1
352965,125046,1
353067,83974,1
353087,132068,1
353090,172171,1
353112,24673,1
353434,36745,1
353447,125747,1
353486,173285,1
353539,23229,1
353630,74042,1
353655,131603,1
353676,152055,1
353709,176118,1
353735,57816,1
353815,175273,1
353819,166468,1
353821,9718,1
353876,103080,1
353878,161184,1
353885,170068,1
353934,34137,1
353978,146604,1
353979,167224,1
354088,150981,1
354145,58699,1
354251,119985,1
354265,131368,1
354318,150968,1
354409,173596,1
354430,33098,1
354474,143336,1
354489,122717,1
354512,141107,1
354591,154974,1
354607,62381,1
354624,32357,1
354655,174700,1
354676,71919,1
354719,178209,1
354750,72404,1
354833,169108,1
354914,146528,1
355006,126475,1
355098,147390,2
355132,173309,1
355133,142413,1
355144,112734,1
355241,60868,1
355245,78401,1
355248,132100,1
355249,138751,1
355301,83632,1
355412,161243,1
355425,178222,1
355431,154408,1
355460,76232,1
355542,38926,1
355550,169426,1
355685,82966,1
355720,64403,1
355767,169708,2
355780,77674,1
355799,7987,1
355802,68080,1
355868,73422,1
355893,129443,1
355968,145512,1
355989,118449,1
356096,158604,1
356129,86528,3
356167,148895,1
356234,166108,1
356258,113642,1
356345,101297,1
356355,109686,1
356421,175418,1
356439,160163,1
356517,157376,1
356543,33966,2
356652,176727,1
356845,121679,1
356907,27187,1
356948,162038,1
356967,32953,2
357024,46416,1
357030,144989,1
357039,173226,1
357052,133428,1
357356,72694,1
357393,24558,1
357476,175372,1
357541,176792,1
357631,160672,1
357705,163372,1
357727,170158,1
357812,46434,1
357853,170908,1
357886,170209,1
357889,146703,1
357907,33465,1
357990,159443,1
358012,135470,1
358045,153667,1
358047,165203,1
358203,105265,1
358304,44797,1
358337,80587,1
358382,54214,1
358396,170858,1
358401,160331,1
358418,166546,1
358442,165029,1
358560,112356,1
358654,136994,1
358699,153783,1
358707,117251,1
358786,9348,1
358802,31105,1
358908,69865,1
358947,40162,1
359030,89662,1
359073,160936,1
359099,103418,1
359196,178126,1
359232,119870,2
359246,57541,1
359334,133419,1
359440,116561,1
359448,177538,1
359513,172797,1
359556,165689,1
359572,170482,1
359632,158242,1
359640,175658,1
359645,165961,1
359686,82643,2
359725,141827,1
359842,138591,1
359857,117082,1
359884,95749,1
359970,145993,1
360044,51444,1
360101,165717,1
360133,99193,2
360146,101403,1
360157,47199,1
360171,171638,1
360267,134159,1
360284,178149,1
360431,106065,1
360524,141913,1
360556,155458,1
360622,169313,1
360643,149585,1
360689,169601,1
360752,65489,1
360855,148585,1
360872,85816,1
360873,172362,2
360876,153012,1
360927,174754,1
360994,147779,1
361083,65423,1
361118,115911,1
361123,177807,1
361133,147207,1
361162,123736,1
361181,123754,1
361230,4066,1
361316,66939,1
361319,65648,1
361345,136759,1
361377,112162,1
361575,170994,1
361593,158894,1
361596,124237,1
361619,106793,1
361621,157947,2
361683,28135,1
361701,81918,1
361825,174092,1
361847,145030,1
361910,67637,1
361925,148373,1
362004,37060,1
362059,71081,1
362100,73248,1
362205,8964,2
362217,174406,1
362265,115021,1
362296,152628,1
362445,103408,1
362518,13964,1
362602,107855,1
362624,5508,1
362642,152550,1
362699,116754,1
362705,161885,1
362745,54616,1
362750,34704,1
362805,177754,1
362875,174177,2
363036,87374,1
363038,13025,1
363114,54975,1
363119,167936,1
363127,175932,1
363143,173897,2
363214,73895,1
363217,23028,1
363264,156287,1
363286,105844,1
363295,142445,1
363382,68654,2
363395,124536,1
363459,166882,1
363462,111707,1
363573,134939,1
363710,137503,1
363811,125282,1
363847,177818,1
363872,70569,1
363884,91584,1
363988,102638,1
364011,68921,1
364128,50561,1
364326,68731,1
364347,62382,1
364368,91122,1
364433,172713,1
364483,6256,1
364496,72160,1
364530,95362,1
364565,69342,1
364570,163357,1
364586,26296,2
364604,175940,1
364626,119347,1
364645,135922,1
364789,115676,1
364821,97617,1
364861,103110,1
364948,171387,1
365007,164411,1
365121,25653,1
365181,177068,1
365185,167242,1
365220,151455,2
365302,85752,1
365365,164121,1
365376,104628,1
365415,77711,1
365466,174097,1
365711,112436,1
365718,168840,1
365727,87428,1
365787,120883,1
365933,128477,1
365967,120529,1
365979,143852,1
366014,71427,1
366036,11306,1
366043,175257,1
366073,97161,1
366233,137578,1
366266,167923,1
366290,170168,2
366332,139894,1
366349,169846,1
366439,99714,1
366507,160956,1
366575,160214,1
366640,146068,1
366680,150992,1
366690,162073,1
366693,178159,1
366752,175314,1
366881,175288,1
366903,115909,1
366949,137679,1
366952,96795,1
366981,62721,1
367037,153120,1
367051,42689,1
367070,162068,1
367116,122872,1
367136,175706,1
367150,169854,1
367154,173245,1
367183,155563,1
367279,159020,1
367292,104311,1
367370,172421,2
367408,85604,1
367479,161512,1
367484,163112,1
367580,107566,1
367600,157362,1
367680,148332,1
367823,142396,1
367987,40530,1
368079,75684,1
368124,167698,1
368165,168372,1
368184,173263,1
368196,45064,1
368220,172402,1
368238,121217,2
368242,170307,1
368305,81919,1
368348,160223,1
368440,87006,1
368511,176616,1
368537,32518,2
368725,102324,1
368787,156780,1
368795,46004,1
368836,100427,1
368837,81946,1
368851,24073,1
369042,102325,1
369125,126112,1
369169,130380,2
369185,176086,1
369258,88396,1
369352,91208,1
369412,18082,1
369430,168277,3
369457,176779,1
369474,41429,1
369525,157771,1
369737,45926,1
369745,60978,1
369768,177722,1
369853,159993,1
369859,132300,1
369915,73239,1
370008,136948,1
370081,116460,1
370160,166461,1
370184,178017,1
370334,144562,1
370337,168823,1
370437,107707,1
370451,174031,1
370486,121044,1
370493,151708,1
370512,142036,1
370750,52347,1
370853,146211,1
371175,116985,1
371239,35086,1
371338,70853,1
371381,166040,1
371466,174107,1
371503,32670,1
371568,19134,1
371596,94517,1
371670,37537,1
371747,90336,1
371770,175072,1
371812,114479,1
371831,137849,1
371862,103309,1
371865,51996,1
371895,118078,1
371903,161551,1
371974,160627,1
371979,72994,1
371990,108042,1
372021,155193,1
372114,53824,1
372122,158665,1
372126,20943,1
372129,153021,1
372151,165399,1
372202,104185,1
372293,127440,1
372334,16820,1
372370,58347,1
372387,23521,1
372431,139193,1
372458,37238,1
372499,136708,1
372506,174435,1
372553,11157,1
372646,156930,1
372690,140596,2
372750,177480,1
372807,4727,1
372832,133812,1
372957,79801,1
373010,88843,1
373022,136095,1
373071,167122,1
373085,175977,1
373157,72939,1
373216,161804,1
373260,129297,1
373398,140433,1
373524,149353,1
373585,178197,1
373624,175092,1
373755,175081,1
373784,74714,1
373871,53835,1
373896,98237,1
373931,171431,2
373965,73270,1
374023,54863,1
374145,159536,1
374176,172922,1
374261,26613,1
374360,176695,1
374375,74673,1
374431,125517,1
374475,176714,1
374495,83765,1
374580,76803,1
374678,146583,1
374710,176525,1
374808,124829,1
374814,167792,1
374852,19024,1
374909,128265,1
374973,160634,1
375056,130770,1
375083,115322,1
375085,163658,1
375109,145202,1
375142,134099,1
375187,39500,1
375206,167005,1
375216,175871,1
375281,136074,1
375362,37019,1
375371,157275,1
375522,131604,1
375583,166056,1
375728,158431,1
375776,70268,1
375807,154459,1
375933,92074,1
375936,21389,1
375954,67013,1
375998,136777,1
376028,164710,1
376300,142006,1
376337,69063,1
376374,115978,1
376378,167012,1
376451,68452,1
376509,39871,1
376539,138368,1
376593,175933,1
376699,35650,1
376800,135274,1
376807,103846,1
376835,108519,1
377007,139402,1
377013,11641,1
377024,111850,1
377055,167574,1
377081,170199,1
377160,128769,1
377273,122964,1
377320,100845,1
377362,167885,1
377369,38915,1
377401,167058,1
377489,173925,1
377519,126300,1
377611,69002,1
377628,142501,1
377673,94530,1
377871,136386,1
377885,153358,2
377918,129750,1
377987,46643,1
377989,62972,1
377996,37870,1
378080,176678,1
378105,152117,1
378116,81113,1
378233,178201,1
378296,91660,1
378390,167219,1
378441,138213,1
378505,107542,1
378506,119382,1
378512,123865,1
378565,68374,1
378606,20744,1
378695,153186,1
378912,95570,1
378949,129934,1
378971,25902,1
379057,43439,1
379145,72307,1
379242,163389,1
379289,172688,1
379649,160471,1
379679,175335,1
379711,86988,1
379731,2952,2
379762,172929,1
379771,124878,1
379818,162161,1
379835,168124,1
379854,138229,1
380018,165006,1
380098,15022,1
380139,159092,1
380147,67923,2
380160,168781,1
380318,69436,1
380340,32318,1
380357,176323,2
380411,175849,1
380453,60694,1
380549,103364,1
380638,151412,1
380641,135397,1
380693,162595,1
380696,93574,2
380703,46465,1
380708,174410,1
380725,33527,1
380728,30328,1
380836,100499,1
380853,121846,1
380911,19077,1
380949,133067,1
381005,154617,1
381025,21406,1
381075,101705,1
381088,152162,1
381415,109848,1
381646,46661,1
381704,101115,1
381764,132494,1
381768,137545,1
381830,24908,1
381843,71951,1
381937,131971,1
381973,111652,1
381974,155983,1
382013,141768,1
382026,63100,1
382029,43189,1
382042,90225,1
382077,94307,1
382287,112418,1
382347,161371,1
382349,139739,1
382434,151991,1
382444,118851,1
382542,3993,1
382582,167437,1
382633,170111,1
382654,157931,2
382809,177994,1
382864,153083,1
382866,43307,1
382880,111529,1
382966,89372,1
382977,86701,1
382979,16579,1
383005,30510,1
383008,126595,1
383129,124224,1
383159,157669,1
383165,165151,1
383233,80447,1
383247,32434,1
383290,102626,1
383303,167890,1
383367,84391,1
383385,123767,2
383626,176521,1
383666,128571,1
383710,109316,1
383804,154739,1
383865,144809,1
383876,83487,2
383941,98074,1
383967,35105,1
384038,153646,1
384061,136922,2
384110,42473,1
384170,89453,2
384174,134996,1
384177,176047,1
384272,144985,1
384351,71083,1
384366,65020,1
384370,174675,1
384440,86996,2
384470,175270,1
384497,160656,1
384510,103140,1
384558,100570,1
384596,156186,1
384610,22526,1
384634,147792,1
384652,130957,2
384881,135179,1
384886,151326,1
384892,142961,1
384963,152823,1
384971,149359,1
384990,166647,1
385105,86478,1
385146,24151,1
385212,137016,1
385223,82526,1
385254,74500,1
385277,117657,1
385397,177971,1
385459,165939,1
385469,4821,1
385525,16098,1
385568,170425,1
385570,174178,1
385684,126491,1
385765,94116,1
385776,20132,1
385786,175787,1
385935,170748,1
385977,152710,1
386207,110969,1
386219,2426,1
386237,173374,1
386256,169011,1
386261,41352,1
386273,161599,1
386402,139564,1
386429,81866,1
386432,166188,1
386491,166462,2
386560,159491,1
386602,170616,1
386610,125521,1
386734,86896,1
386872,128507,1
386886,93021,1
386899,35245,1
386980,178066,1
387009,170729,1
387029,105308,1
387030,110698,1
387034,86178,1
387049,171500,1
387112,155210,1
387176,145603,1
387364,70544,1
387423,156302,1
387436,14211,1
387559,172151,1
387633,173870,1
387735,118283,1
387775,159025,1
387843,149243,1
387901,142074,1
387936,176786,1
388003,95676,1
388016,33735,1
388195,153268,1
388296,153774,1
388304,48536,1
388465,77420,1
388535,172583,1
388586,173445,1
388617,172745,1
388625,98681,1
388694,38958,1
388805,72047,1
388829,84168,1
388840,91398,1
388944,112774,1
388948,138768,1
388976,87624,1
389068,170211,1
389135,167292,1
389202,95435,1
389235,127882,1
389374,124980,1
389378,151073,1
389387,17491,1
389468,165727,1
389511,6864,1
389514,156857,1
389523,103738,1
389536,177544,1
389556,162364,1
389579,97394,1
389600,75229,2
389620,155696,1
389737,157798,1
389794,175756,1
389798,160380,1
389987,148302,1
390036,148214,1
390040,176505,1
390047,144772,2
390131,158955,1
390150,12811,1
390218,5908,1
390305,94518,1
390339,162986,1
390341,56413,1
390408,31842,1
390444,175951,1
390445,171825,1
390469,139579,1
390476,140122,1
390535,120416,1
390547,3327,1
390574,80871,1
390632,125317,1
390636,154601,1
390642,131872,1
390780,177353,1
390815,43752,1
390849,160717,1
390893,134395,1
390917,174558,1
390922,81258,1
390977,176658,1
391032,166740,1
391049,156961,1
391060,71025,2
391133,29943,1
391201,139386,1
391210,122888,1
391260,97900,1
391271,115134,1
391413,178130,1
391488,160566,1
391499,173816,1
391539,62813,1
391549,136361,1
391629,68630,1
391648,126842,1
391692,160590,1
391785,168428,1
391827,82198,1
391896,147795,1
391970,121225,1
392121,109891,1
392122,157288,1
392175,149108,1
392199,51445,1
392310,111436,1
392347,18697,1
392373,177117,1
392382,58379,1
392394,171009,1
392400,15610,1
392411,178234,1
392509,163617,1
392634,17745,1
392649,136809,1
392670,72290,1
392719,146447,1
392726,110350,1
393064,177215,1
393079,154711,2
393142,100372,1
393157,172036,1
393171,82496,1
393211,152721,1
393236,164004,1
393264,170055,1
393272,163134,1
393324,177436,1
393493,125191,1
393551,174325,1
393598,54108,1
393651,43387,1
393664,115613,1
393680,127091,1
393703,160284,1
393783,154483,1
393831,145750,1
393874,126769,1
393896,114635,1
393918,66041,1
393953,145151,1
394081,174001,1
394089,94621,1
394159,167110,1
394184,94359,1
394215,176811,1
394408,144747,1
394419,178249,1
394445,161651,1
394607,129542,1
394662,50345,1
394700,137339,1
394794,177800,1
394828,85652,1
394833,37737,1
394897,55965,1
394910,131134,1
394916,35789,1
394926,147335,1
394929,171892,1
394975,90598,1
394988,74901,1
395052,45105,1
395129,28366,2
395229,178213,1
395241,163761,1
395309,106420,1
395382,82977,1
395499,170450,1
395594,160479,1
395625,106771,1
395780,59496,1
395810,177927,1
395820,135299,1
395821,109906,1
395826,165237,1
395848,150441,1
395890,151420,1
395979,153263,1
395981,160958,1
396042,157963,1
396094,129955,1
396123,160522,1
396195,140028,1
396237,115119,1
396249,75389,1
396299,73698,1
396314,166298,1
396384,80828,1
396395,163442,1
396461,176077,1
396491,151897,1
396590,30197,1
396610,18635,1
396611,157560,1
396623,74486,1
396676,59436,1
396740,168347,1
396769,160882,1
396823,152514,1
396871,140465,1
397029,58302,1
397079,142071,1
397186,139260,1
397296,69251,1
397324,157977,1
397404,177669,1
397423,14378,1
397471,163457,1
397479,177621,1
397581,148481,1
397588,119059,1
397684,25693,1
397712,175253,1
397719,112957,1
397756,172855,1
397894,79369,1
397906,137904,1
397929,108155,1
397950,172573,1
397977,53413,1
397984,116684,1
397992,170151,1
398008,123944,1
398057,167111,1
398300,141819,1
398383,152805,1
398405,147467,1
398422,23960,1
398444,96806,1
398453,143916,1
398515,164638,1
398529,160964,1
398594,106809,1
398670,156478,1
398672,161270,1
398695,151128,1
398741,38512,2
398884,92448,1
398900,138983,1
398903,136885,1
398953,79323,1
399006,159500,1
399170,69782,1
399289,152704,1
399430,96548,1
399443,151771,1
399520,150256,1
399560,112573,1
399580,133703,1
399702,11815,1
399802,68659,1
399826,5203,1
399956,79677,1
400037,162273,1
400052,163863,1
400054,141091,1
400181,104021,1
400215,108615,1
400330,149989,1
400444,2967,2
400538,170714,1
400695,158998,1
400702,163916,1
400708,99145,1
400858,62055,1
400935,103871,1
400948,131856,1
400953,176907,1
400985,160604,1
401076,129090,1
401096,91210,1
401155,110586,1
401174,108953,1
401189,10339,1
401239,91840,1
401240,90825,1
401319,173465,2
401338,166807,1
401369,177526,1
401488,37230,1
401545,116076,1
401629,153187,1
401732,47735,1
401738,142754,1
401786,118536,1
401816,150384,1
401837,58885,1
401863,155872,1
401982,36977,1
401987,123708,1
402235,175642,2
402246,177197,1
